code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
1107200000,Organic barley baked malt - high-quality baking malt (light),1820,510,1261,1261,1261,1261,3407000000-80;8201300000-80;8201400000-80;8201900000-80;8201100000-80;8474320000-80;4202290000-80;8201600000-80;8201500000-80;8474100000-80;
1210100010,JustIngredients Essentials Hops 250 g,1569,1,14,18,18,18,1212940000-80;1212930000-80;1212920000-80;1212290000-80;8437100000-80;1212210000-80;1212994900-80;1209300000-80;0813501200-80;1212994100-80;
1302120000,Swanson Licorice Root Liquid Extract,1692,,,,,,4202290000-80;3407000000-80;3405200000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;3403110000-80;3405100000-80;4202921500-80;
1401200000,FURNITURE / RATTAN CANE,1660,,,,,,3407000000-80;4202290000-80;3405200000-80;8474320000-80;3401300000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
1502109000,Britannia Finest Beef Dripping,1831,1170,,,,,2517200000-80;2301200000-80;0302710000-80;0302410010-80;0302410090-80;0303230000-80;0303510010-80;2517102000-80;8608000000-80;3401300000-80;
1601009911,Richmond 8 Thick Pork Sausages,1660,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;9022210000-80;4202125000-80;4202221000-80;4202321000-80;
1704906500,Haribo Tangfastics Sour Bulk Sweets,1625,543,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
1806901900,Tesco Finest Dark Cooking Chocolate,1923,,,,,,3401300000-80;3407000000-80;4202290000-80;3401110000-80;3405200000-80;8474320000-80;8608000000-80;3405100000-80;4202125000-80;8474100000-80;
1902110090,Tesco Linguine,1758,,,,,,3401300000-80;3407000000-80;4202290000-80;3401110000-80;3405200000-80;8474320000-80;8608000000-80;3401190000-80;4202125000-80;9022210000-80;
2002101000,Grower's Harvest Chopped Tomatoes,1734,98,309,309,310,310,0305640010-80;0305520010-80;8311300000-80;8311100000-80;0302710000-80;0305543000-80;8311200000-80;0303230000-80;0305545000-80;0304310000-80;
2105001000,Del Monte 100% Juice Orange Ice Lollies,1706,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;3405100000-80;4202121900-80;
2208303000,Laphroaig 10 Year Old Islay Single Malt Scotch Whisky,1924,32,106,525,525,525,3407000000-80;3405200000-80;4202290000-80;3405100000-80;2844401000-80;3405400000-80;3401300000-80;8474320000-80;8474100000-80;3405300000-80;
2309901021,Aquarian Goldfish Flake Fish Food,1912,143,,,,,0305543000-80;0305545000-80;0305640010-80;0305520010-80;0302710000-80;0303230000-80;0305441000-80;0304310000-80;0304610000-80;0302410010-80;
2402100000,Montecristo Dantes Cigar,1620,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8474100000-80;6808000000-80;3405200000-80;4202125000-80;8608000000-80;4202921500-80;
2501009100,Saxa Coarse Sea Salt,1611,29,354,354,,,3407000000-80;4202290000-80;8474320000-80;6808000000-80;3405200000-80;3401300000-80;4202125000-80;8608000000-80;4202921500-80;4202221000-80;
2618000000,"Ground Granulated Slag Powder, Packaging Size: 50 kg",1693,114,464,464,464,464,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;
2712109000,"Petroleum Jelly, the traditional sports lubricant and moisturiser",1610,65,206,436,436,436,3407000000-80;4202290000-80;3405200000-80;3401300000-80;3405100000-80;4202125000-80;4202221000-80;4202321000-80;3403110000-80;4202921500-80;
2804100000,High Purity Hydrogen Cylinder,1647,2,399,404,404,404,3407000000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;
0000000000,n/a (too complicated),1866,,,,,,8708301020-80;8706001100-80;8708301040-80;8708301050-80;8505200030-80;8708502050-80;8512200050-80;8707901000-80;8708922000-80;8708301070-80;
3005100000,Relipore REL600 Sterile Dressing,1682,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;
3101000000,Natural Fibrous Fertiliser 1 x 15kg bag,1612,,,,,,3407000000-80;4202290000-80;8474320000-80;8608000000-80;8201900000-80;8201400000-80;3401300000-80;3405200000-80;8474100000-80;4202921500-80;
3215907090,Parker Fountain Pen Liquid Bottled Quink Ink,1780,33,127,367,,,4202290000-80;3407000000-80;3405200000-80;8608000000-80;8474320000-80;3401300000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
3304990000,Ambre Solaire Clear Protect Sun Cream Spray SPF30,1675,326,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;8201900000-80;8474100000-80;3405200000-80;8201400000-80;4202125000-80;
3405200000,Fiddes Supreme Wax Polish,1614,2,5,5,5,5,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
3503001000,Luxury Professional Leaf Gelatine 20 x 2g Sheets Bronze,1640,308,308,308,308,308,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;8474320000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
3604100000,Hand Held Sparklers,1794,22,276,277,277,277,3406000000-80;3407000000-80;5910000000-80;5908000000-80;2913000000-80;2304000000-80;2305000000-80;4417000000-80;4416000000-80;4413000000-80;
3703900000,"Ilford Multigrade IV RC Deluxe 8 x 10, 25 Gloss Paper sheets",1786,,,,,,3407000000-80;8608000000-80;3401300000-80;3405200000-80;8474100000-80;8474320000-80;3405100000-80;3405400000-80;4202290000-80;8474200000-80;
3801300000,Stovax Black Grate Woodburner Graphite Fire Polish,1678,,,,,,3407000000-80;4202290000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;8474100000-80;3405100000-80;4202921500-80;
3922200000,Anti-Bacterial Toilet Seat with Soft Close Hinges Made From Resilient Polypropylene,1666,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;8608000000-80;
4013200000,VeloChampion Butyl Road Bike Inner Tubes - 700x18/25C Presta 60mm Valve Length,1733,,,,,,8308100000-80;8311300000-80;8608000000-80;8311100000-80;8311200000-80;9029900020-80;9022300000-80;9029100030-80;9017300000-80;8512200050-80;
4114200000,Patent Gloss Leather ,1601,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;8474320000-80;
4202210010,KATE SPADE - cameron street lucie crossbody HANDBAG - BLACK,1800,8,8,172,172,172,2517200000-80;8608000000-80;2517102000-80;3407000000-80;3401300000-80;3405200000-80;2517101000-80;4202290000-80;3405100000-80;2517300000-80;
4304000000,Cuddly Blanket Microfiber Artificial Fur Cover for Couch Bed Lightly Fluffy,1616,,,,,,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
4407122000,Smooth planed timber (T)18mm (W)34mm (L)2400mm,1724,,,,,,3407000000-80;8608000000-80;3405200000-80;4202290000-80;3401300000-80;3405100000-80;8474320000-80;8201900000-80;3405400000-80;4202125000-80;
4503900000,Rectangular Cork Placemats Table Mats,1775,568,,,,,3407000000-80;4202290000-80;3405200000-80;3405100000-80;3401300000-80;3405400000-80;8474320000-80;8608000000-80;4202125000-80;4202221000-80;
4602199010,Honey Natural Wicker Bread Basket Storage Hamper,1675,,,,,,4202290000-80;3407000000-80;3401300000-80;4202921500-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;3405200000-80;8608000000-80;
4707100000,Corrugated Paper Rolls,1814,52,187,187,187,187,3405100000-80;3405200000-80;3407000000-80;3401300000-80;3405400000-80;4202290000-80;4808100000-80;8608000000-80;3405300000-80;4811600000-80;
4813100000,RIZLA 10 Booklets Rizla Blue King Size Slim Rolling Papers,1647,,,,,,3407000000-80;3401300000-80;3405200000-80;4202290000-80;8474320000-80;3405100000-80;3401110000-80;3405400000-80;3405300000-80;8474100000-80;
4901990000,The Thing About Clare Paperback,1759,165,721,1570,1570,1570,8608000000-80;2517102000-80;3405200000-80;8512200050-80;2517101000-80;3405100000-80;2517200000-80;2517108000-80;9022210000-80;3401300000-80;
5007201910,Silk Crepe de Chine Heavy – Royal Blue,1744,,,,,,3407000000-80;4202290000-80;8608000000-80;3401300000-80;8474320000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
5105390000,1 Hank Of Real Horse Hair For 4/4 Violin Bow Natural White,1707,290,727,1322,1322,1322,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3401300000-80;8474320000-80;3405100000-80;4202921500-80;4202125000-80;4202221000-80;
5204200000,"Embroidery Thread, 100% Cotton, 50 x Assorted Coloured",1595,187,1388,1388,1388,1388,3407000000-80;6808000000-80;4202290000-80;3401300000-80;9027300000-80;5110000000-80;3405200000-80;8608000000-80;5103200000-80;5911100010-80;
5306209000,Fibra Natura Flax Lace,1770,49,,,,,4202290000-80;3407000000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;4202990010-80;4202121900-80;4202921900-80;3405200000-80;
5401109000,"Coats Duet Sewing Thread, 100m",1625,,,,,,4202290000-80;3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202125000-80;3405100000-80;8474320000-80;4202221000-80;4202321000-80;
5501200000,Polyester tow,1663,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
5601219000,Hobbs Heirloom Wadding Premium Cotton With Scrim,1757,88,,,,,8544300035-80;3405100000-80;3401300000-80;3405200000-80;8518210000-80;8512200050-80;8544200030-80;8544300040-80;8544300060-80;8608000000-80;
5703308800,"LATTJO  Rug, low pile",1711,553,726,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;9022210000-80;4202221000-80;4202321000-80;
5807101000,Beaver Scout Sleepover Fun Badge,1716,,,,,,8416201000-80;8416101000-80;8416109000-80;8416208000-80;9029100030-80;9029100090-80;9029100010-80;8416202000-80;8465960000-80;8424410000-80;
5908000000,100 Pieces Candle Wick Pre-waxed Wicks for Candle Making,1612,37,50,50,50,50,4202290000-80;3407000000-80;8608000000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;
6006320000,Brushed Back Knitted Sweatshirting – Grey,1574,973,,,,,3407000000-80;8201400000-80;8201900000-80;8201100000-80;8201300000-80;8201600000-80;8474320000-80;8201500000-80;8608000000-80;8474100000-80;
6110209100,Boys Jumpers Kids Knit Vest Cotton Knitwear Sleeveless Sweater Plaid Pullover,1658,23,488,498,,,3407000000-80;3401300000-80;4202290000-80;8474320000-80;8201900000-80;8201400000-80;8608000000-80;8201100000-80;8201300000-80;8474100000-80;
6205200090,Men's Shirt in Regular Fit Oxford Cotton,1623,426,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
6301209090,Recycled Wool Blanket Stewart Muted Blue Tartan,1615,992,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6406909010,Snow Gaiters Waterproof Dustproof Leg Gaiters Portable Leg Cover Protect Anti-Tear Breathable Boot Guardian,1612,251,,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;4202125000-80;8474320000-80;4202221000-80;4202321000-80;4202921500-80;8608000000-80;
6505003000,adidas Mens Golf Sports Flexible Peak Cap Hat,1610,,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6601910000,Folding Umbrella Blue Sun Parasol Sunshade Magic Flower Change Color 8 Bones Lightweight Small Size UV Proof Umbrellas for Girls,1710,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6702100000,Artifical Flower Snowdrops Potted - White 22cm,1758,237,1536,1536,1536,1536,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
6810111000,Toplite Grey Aerated concrete Foundation Block ,1554,19,1085,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;3405100000-80;
6905100000,Marley Clay Plain Ashdowne Roof Tile,1617,,,,,,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
7013289000,Dartington 2-Piece Crystal Wine and Bar Martini Glass,1772,,,,,,3407000000-80;3401300000-80;9022210000-80;4202290000-80;3401110000-80;9022140000-80;3405200000-80;3401190000-80;3405100000-80;9030400000-80;
7114190000,Yellow Gold 5mm Extra Heavy Court Ring,1685,59,309,309,309,309,3407000000-80;4202290000-80;8608000000-80;8474320000-80;3401300000-80;4202125000-80;3405200000-80;4202921500-80;4202221000-80;4202321000-80;
7222401000,30 x 30 x 5mm Stainless Steel angle 304,1622,,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;6808000000-80;4202921500-80;4202221000-80;
7318220091,A2 STAINLESS STEEL FLAT WASHERS M6,1790,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;9022210000-80;4202221000-80;4202321000-80;4202921500-80;
7411109000,WEDNESBURY MICROBORE COPPER PIPE COIL ,1777,10,284,553,596,596,3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202290000-80;3405100000-80;8474320000-80;7308300000-80;7308400000-80;7415100000-80;
7505110000,Pure Nickel Metal Rod,1536,,,,,,4202290000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3401300000-80;3403110000-80;4202121900-80;3405200000-80;
7604101000,Aluminium Round Rod 127mm,1590,64,,,,,3407000000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;
7806001000,Lead Cap Radiation Head Shield Lead Hat XRay Lead Cap CT Head Protection Lead,1616,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
7905000000,Pure Zinc ZN Sheet Plate High Purity 99.99 for Science Lab,1765,663,1748,1748,1748,1748,3407000000-80;4202290000-80;6808000000-80;8474320000-80;4202125000-80;3405200000-80;3401300000-80;4202921500-80;8474100000-80;4202221000-80;
8003000000,Tin - Rod,1598,554,966,966,966,966,2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;2846902015-80;
8108906030,Titanium Tubing,1686,,,,,,3407000000-80;4202290000-80;8608000000-80;3405200000-80;3401300000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;
8211910000,"Taylors Eye Witness Steak Knives, Set of 6, Black",1611,6,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;8201900000-80;3405200000-80;8201400000-80;8474100000-80;4202125000-80;
8306100000,"Door Bell, Casted Iron Antique Brown, County house",1745,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
8403109000,BOSCH Condensing Combi Boiler,1606,3,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;8474100000-80;4202125000-80;4202921500-80;4202221000-80;
8508110000,DYSON Light Ball Multifloor Upright Bagless Vacuum Cleaner,1688,,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;4202125000-80;4202921500-80;8608000000-80;9027500000-80;3405200000-80;4202221000-80;
8607211000,"Locomotive Brake system parts: J-1 6.16 Relay Valve, A-1 Pilot Valve, 26-FQR Valve, 26-F Ctrl Svc Portion",1646,4,344,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;4202125000-80;3405200000-80;4202921500-80;4202221000-80;4202321000-80;
8708805500,"Ultra Racing Rear Anti Roll Bar, MX5 Mk1/2/2.5",1634,,,,,,8608000000-80;4202290000-80;3407000000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;3405100000-80;8474100000-80;4202921500-80;
8803300010,"Filter, lube and scavenge, auxiliary power unit (APU).",1690,,,,,,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;
8903101000,ITIWIT 3 MAN INFLATABLE KAYAK ,1616,420,675,1019,1020,1020,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;
9002110090,Nikon 500mm f5.6E PF ED VR AF-S Lens,1693,8,79,79,79,988,9206000000-80;9205100000-80;9205905000-80;5802200000-80;9208100000-80;9209940000-80;9209920000-80;9029203110-80;9208900000-80;9029900020-80;
9105210000,Argos Home Silver Satellite Decorative Wall Clock,1688,853,,,,,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9207901000,Epiphone Les Paul Standard,1647,583,,,,,3405200000-80;3405100000-80;3401300000-80;3407000000-80;3405300000-80;3405400000-80;8201400000-80;6113001000-80;3401190000-80;6804300000-80;
9303209500,Savage Model 11 Hog Hunter Custom 308 Win Rifle - Used In Good Condition,1708,,,,,,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3401300000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9404211000,I-Sleep Collect and Go Memory Foam Rolled Single Mattress,1662,105,105,364,364,364,3407000000-80;4202290000-80;8608000000-80;3405200000-80;8474320000-80;3401300000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
9503003500,"LEGO 60138 City Police High Speed Chase Playset, Toy Helicopter and Sports Car, Police Sets for Kids",1616,706,706,706,,,3407000000-80;4202290000-80;8608000000-80;3401300000-80;9022210000-80;3405200000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;
9614009000,"Joyoldelf Wooden tobacco smoking pipe Maigret Black, Smooth, Bent, Hand made + Stand",1696,,,,,,8419400000-80;8419200000-80;8419600000-80;8419320000-80;8474100000-80;9029100030-80;8430100000-80;8419190000-80;8419390000-80;9029900020-80;
9706000000,"Gian Lorenzo Bernini, 'A Design for a Fountain' About 1652-1653 Pen and ink and wash",1711,466,1706,1706,1706,1706,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;4202121900-80;3405100000-80;
0000000000,n/a,1794,,,,,,3406000000-80;3407000000-80;5910000000-80;5908000000-80;2913000000-80;2304000000-80;2305000000-80;4417000000-80;4416000000-80;4413000000-80;
