code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
7411109000,WEDNESBURY MICROBORE COPPER PIPE COIL ,6020,10,384,764,826,826,3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202290000-80;3405100000-80;8474320000-80;7308300000-80;7308400000-80;7415100000-80;
7505110000,Pure Nickel Metal Rod,6082,3248,,,,,4202290000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3401300000-80;3403110000-80;4202121900-80;3405200000-80;
7604101000,Aluminium Round Rod 127mm,6026,83,3091,3091,3959,3959,3407000000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;
7806001000,Lead Cap Radiation Head Shield Lead Hat XRay Lead Cap CT Head Protection Lead,6350,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
7905000000,Pure Zinc ZN Sheet Plate High Purity 99.99 for Science Lab,6211,841,3770,3770,3770,3770,3407000000-80;4202290000-80;6808000000-80;8474320000-80;4202125000-80;3405200000-80;3401300000-80;4202921500-80;8474100000-80;4202221000-80;
8003000000,Tin - Rod,6043,717,1284,1284,1284,1284,2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;2846902015-80;
8108906030,Titanium Tubing,6090,,,,,,3407000000-80;4202290000-80;8608000000-80;3405200000-80;3401300000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;
8211910000,"Taylors Eye Witness Steak Knives, Set of 6, Black",6204,6,1749,4914,4914,4914,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;8201900000-80;3405200000-80;8201400000-80;8474100000-80;4202125000-80;
8306100000,"Door Bell, Casted Iron Antique Brown, County house",6180,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
8403109000,BOSCH Condensing Combi Boiler,6087,3,3017,3017,3716,3716,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;8474100000-80;4202125000-80;4202921500-80;4202221000-80;
8508110000,DYSON Light Ball Multifloor Upright Bagless Vacuum Cleaner,6124,105,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;4202125000-80;4202921500-80;8608000000-80;9027500000-80;3405200000-80;4202221000-80;
8607211000,"Locomotive Brake system parts: J-1 6.16 Relay Valve, A-1 Pilot Valve, 26-FQR Valve, 26-F Ctrl Svc Portion",6113,4,396,1693,1693,1693,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;4202125000-80;3405200000-80;4202921500-80;4202221000-80;4202321000-80;
8708805500,"Ultra Racing Rear Anti Roll Bar, MX5 Mk1/2/2.5",6161,427,,,,,8608000000-80;4202290000-80;3407000000-80;3405200000-80;8474320000-80;3401300000-80;9919000000-80;4202125000-80;3405100000-80;8474100000-80;
8803300010,"Filter, lube and scavenge, auxiliary power unit (APU).",6395,3382,,,,,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;
8903101000,ITIWIT 3 MAN INFLATABLE KAYAK ,6146,521,855,1397,1398,1398,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;
9002110090,Nikon 500mm f5.6E PF ED VR AF-S Lens,6011,10,114,114,114,1433,9206000000-80;9205100000-80;9205905000-80;5802200000-80;9208100000-80;8460230000-80;8460240000-80;9209940000-80;9209920000-80;9029203110-80;
9105210000,Argos Home Silver Satellite Decorative Wall Clock,6167,328,,,,,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9207901000,Epiphone Les Paul Standard,5915,812,3954,5093,5093,5093,3405200000-80;3405100000-80;3401300000-80;3407000000-80;3405300000-80;3405400000-80;8201400000-80;6113001000-80;8442500000-80;3401190000-80;
9303209500,Savage Model 11 Hog Hunter Custom 308 Win Rifle - Used In Good Condition,6188,143,143,590,591,591,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3401300000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9404211000,I-Sleep Collect and Go Memory Foam Rolled Single Mattress,6101,108,108,447,447,447,3407000000-80;4202290000-80;8608000000-80;3405200000-80;8474320000-80;3401300000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
9503003500,"LEGO 60138 City Police High Speed Chase Playset, Toy Helicopter and Sports Car, Police Sets for Kids",6196,921,921,921,2354,2354,3407000000-80;4202290000-80;8608000000-80;3401300000-80;9022210000-80;3405200000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;
9614009000,"Joyoldelf Wooden tobacco smoking pipe Maigret Black, Smooth, Bent, Hand made + Stand",5785,,,,,,8419400000-80;8419200000-80;8419600000-80;8419320000-80;8474100000-80;9029100030-80;8430100000-80;8419190000-80;8419390000-80;9029900020-80;
9706000000,"Gian Lorenzo Bernini, 'A Design for a Fountain' About 1652-1653 Pen and ink and wash",6191,551,6173,6173,6173,6173,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;4202121900-80;3405100000-80;
0000000000,n/a,6944,,,,,,5805000000-80;5809000000-80;7802000000-80;5406000000-80;5405000000-80;7504000000-80;5305000000-80;0409000000-80;0410000000-80;7313000000-80;
