code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
1302120000,Swanson Licorice Root Liquid Extract,1759,697,697,697,697,697,3407000000-80;4202290000-80;3401300000-80;3405200000-80;3403110000-80;3405100000-80;4202125000-80;4202221000-80;4202321000-80;8474320000-80;
1401200000,FURNITURE / RATTAN CANE,1517,,,,,,3405200000-80;4202290000-80;3407000000-80;3405100000-80;4202125000-80;8474320000-80;6808000000-80;4202221000-80;4202321000-80;3401300000-80;
1502109000,Britannia Finest Beef Dripping,1860,1,67,67,167,167,1503003000-80;1503001100-80;1503009000-80;1503001900-80;0209900000-80;0209109000-80;0209101100-80;1501101000-80;1501201000-80;0209101900-80;
1601009911,Richmond 8 Thick Pork Sausages,1806,601,601,601,647,647,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;9022210000-80;8201900000-80;4202221000-80;
1704906500,Haribo Tangfastics Sour Bulk Sweets,1690,162,1180,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8474320000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
1806901900,Tesco Finest Dark Cooking Chocolate,2012,,,,,,1905321100-20;3401300000-80;1902401000-80;1902409000-80;1905100000-80;1905401000-80;1902203020-80;3407000000-80;1902203090-80;1902301010-80;
1902110090,Tesco Linguine,1852,1,1,8,8,12,1902401000-80;1902409000-80;1902203020-80;1902203090-80;1902301010-80;1902201020-80;1902201090-80;1902110020-80;1902301020-80;1902209920-80;
2002101000,Grower's Harvest Chopped Tomatoes,1898,73,73,73,74,74,0814000000-80;0812907000-80;0804500010-80;1214100000-80;1212940000-80;0804500090-80;0909610000-80;1212920000-80;1212930000-80;0811205900-80;
2105001000,Del Monte 100% Juice Orange Ice Lollies,1776,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;4202121900-80;4202921900-80;
2208303000,Laphroaig 10 Year Old Islay Single Malt Scotch Whisky,1919,37,99,250,250,250,3407000000-80;3405200000-80;4202290000-80;3405100000-80;3401300000-80;3405400000-80;2844401000-80;8474320000-80;8474100000-80;2517200000-80;
2309901021,Aquarian Goldfish Flake Fish Food,1908,104,,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0305441000-80;0304310000-80;0304610000-80;0305310010-80;
2402100000,Montecristo Dantes Cigar,1624,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8474100000-80;6808000000-80;3405200000-80;4202125000-80;8608000000-80;4202921500-80;
2501009100,Saxa Coarse Sea Salt,1819,9,86,86,436,436,3407000000-80;4202290000-80;8474320000-80;6808000000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;2515120000-80;4202221000-80;
2618000000,"Ground Granulated Slag Powder, Packaging Size: 50 kg",1618,86,155,155,155,155,4202290000-80;3407000000-80;8474320000-80;3405200000-80;6808000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
2712109000,"Petroleum Jelly, the traditional sports lubricant and moisturiser",1570,43,96,166,166,166,3407000000-80;4202290000-80;3401300000-80;3405200000-80;3405100000-80;3403110000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
2804100000,High Purity Hydrogen Cylinder,1465,1,120,120,120,120,2846902010-80;2846902015-80;2846902025-80;2846902030-80;2846902040-80;2846902035-80;2846902020-80;2846902055-80;2846902045-80;2846902050-80;
0000000000,n/a (too complicated),1815,,,,,,9107000010-80;9103100000-80;9103900000-80;8460230000-80;9108200000-80;8708301020-80;9102210000-80;8460240000-80;8706001100-80;8708301040-80;
3005100000,Relipore REL600 Sterile Dressing,1660,,,,,,3407000000-80;4202290000-80;5908000000-80;5910000000-80;3401300000-80;8474320000-80;4202125000-80;9021500000-80;8608000000-80;4202221000-80;
3101000000,Natural Fibrous Fertiliser 1 x 15kg bag,1615,34,496,496,496,496,4202290000-80;3407000000-80;8201900000-80;8474320000-80;8201400000-80;8608000000-80;8201600000-80;8201100000-80;3401300000-80;8201300000-80;
3215907090,Parker Fountain Pen Liquid Bottled Quink Ink,1697,10,59,91,91,1358,4202290000-80;3407000000-80;8201900000-80;3405200000-80;8201400000-80;3401300000-80;4202125000-80;8474320000-80;8201300000-80;3212100000-80;
3304990000,Ambre Solaire Clear Protect Sun Cream Spray SPF30,1736,316,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8474100000-80;8608000000-80;3405200000-80;8201900000-80;8201400000-80;4202125000-80;
3405200000,Fiddes Supreme Wax Polish,1604,1,3,3,3,3,3407000000-80;4202290000-80;3405200000-80;3401300000-80;3405100000-80;8474320000-80;8608000000-80;4202125000-80;4202221000-80;4202321000-80;
3503001000,Luxury Professional Leaf Gelatine 20 x 2g Sheets Bronze,1677,197,197,197,197,197,3407000000-80;3401300000-80;4202290000-80;3405200000-80;8474320000-80;3405100000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;
3604100000,Hand Held Sparklers,1542,1,1,1,1,1,3604100000-80;3603003000-80;3603002000-80;3603008000-80;9303100000-80;9303300000-80;3603004000-80;4202290000-80;9303201000-80;3603005000-80;
3703900000,"Ilford Multigrade IV RC Deluxe 8 x 10, 25 Gloss Paper sheets",1784,,,,,,3407000000-80;3405200000-80;3405100000-80;3405400000-80;8608000000-80;3401300000-80;8474100000-80;8474320000-80;8201300000-80;3405300000-80;
3801300000,Stovax Black Grate Woodburner Graphite Fire Polish,1625,,,,,,3407000000-80;4202290000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;3405100000-80;8474100000-80;4202125000-80;4202921500-80;
3922200000,Anti-Bacterial Toilet Seat with Soft Close Hinges Made From Resilient Polypropylene,1659,,,,,,3407000000-80;4202290000-80;8474320000-80;3405200000-80;4202125000-80;3401300000-80;6808000000-80;4202221000-80;4202321000-80;4202921500-80;
4013200000,VeloChampion Butyl Road Bike Inner Tubes - 700x18/25C Presta 60mm Valve Length,1650,,,,,,8608000000-80;8483409030-80;8483200000-80;8483405920-80;8481109920-80;8481900030-80;8483409080-80;8311300000-80;8483308020-80;7308300000-80;
4114200000,Patent Gloss Leather ,1615,184,184,184,184,184,4202290000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;3401300000-80;3405200000-80;4202121900-80;
4202210010,KATE SPADE - cameron street lucie crossbody HANDBAG - BLACK,1656,1,1,17,17,17,4202290000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;4202921900-80;4202990010-80;4202191000-80;4202390090-80;
4304000000,Cuddly Blanket Microfiber Artificial Fur Cover for Couch Bed Lightly Fluffy,1594,1574,1574,1574,1574,1574,4202290000-80;3407000000-80;3405200000-80;3401300000-80;4202125000-80;8474320000-80;4202221000-80;4202321000-80;4202921500-80;8608000000-80;
4407122000,Smooth planed timber (T)18mm (W)34mm (L)2400mm,1606,103,,,,,8201400000-80;8201900000-80;8201300000-80;3407000000-80;8201600000-80;3405200000-80;8201100000-80;8201500000-80;4202290000-80;3405100000-80;
4503900000,Rectangular Cork Placemats Table Mats,1788,109,,,,,4202290000-80;3405200000-80;3407000000-80;3405100000-80;4202125000-80;3405400000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
4602199010,Honey Natural Wicker Bread Basket Storage Hamper,1693,,,,,,4202290000-80;3407000000-80;3401300000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;8201900000-80;4202121900-80;4202921900-80;
4707100000,Corrugated Paper Rolls,1811,38,38,38,38,38,4819100000-80;4808100000-80;4202290000-80;4817300000-80;4819200000-80;3405200000-80;3405100000-80;8201300000-80;4811600000-80;4202125000-80;
4813100000,RIZLA 10 Booklets Rizla Blue King Size Slim Rolling Papers,1430,4,462,476,476,476,3401300000-80;3407000000-80;3405200000-80;4811600000-80;4202290000-80;3405100000-80;6808000000-80;3405300000-80;3405400000-80;3401110000-80;
4901990000,The Thing About Clare Paperback,1724,99,324,738,738,738,8608000000-80;3405200000-80;2517102000-80;3405100000-80;2517101000-80;2517200000-80;8512200050-80;2517108000-80;8525801950-80;8201300000-80;
5007201910,Silk Crepe de Chine Heavy – Royal Blue,1661,383,,,,,4202290000-80;3407000000-80;8608000000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8474320000-80;3405200000-80;
5105390000,1 Hank Of Real Horse Hair For 4/4 Violin Bow Natural White,1685,86,309,718,718,718,4202290000-80;3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202921500-80;3405100000-80;4202125000-80;8474320000-80;4202221000-80;
5204200000,"Embroidery Thread, 100% Cotton, 50 x Assorted Coloured",1509,39,353,435,435,435,6808000000-80;3407000000-80;5305000000-80;4202290000-80;3405200000-80;3401300000-80;9027300000-80;5110000000-80;3405100000-80;8201900000-80;
5306209000,Fibra Natura Flax Lace,1755,7,1345,1345,1345,1345,4202290000-80;4202921500-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;5305000000-80;4202121900-80;4202921900-80;3405200000-80;
5401109000,"Coats Duet Sewing Thread, 100m",1595,75,,,,,4202290000-80;5305000000-80;5604100000-80;5605000000-80;4202125000-80;4202921500-80;3407000000-80;4202221000-80;4202321000-80;3405200000-80;
5501200000,Polyester tow,1468,67,,,,,4202290000-80;5305000000-80;3407000000-80;6808000000-80;3405200000-80;4202125000-80;8474320000-80;4202221000-80;4202321000-80;3401300000-80;
5601219000,Hobbs Heirloom Wadding Premium Cotton With Scrim,1695,28,1667,,,,5305000000-80;3405200000-80;3405100000-80;2517200000-80;2517102000-80;2517101000-80;3405400000-80;3405300000-80;3401300000-80;2517108000-80;
5703308800,"LATTJO  Rug, low pile",1686,137,194,745,745,745,3407000000-80;4202290000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;8608000000-80;4202221000-80;4202321000-80;4202921500-80;
5807101000,Beaver Scout Sleepover Fun Badge,1659,347,,,,,8416201000-80;8416101000-80;9029100030-80;9029100090-80;9029100010-80;8416109000-80;8416208000-80;5908000000-80;8416202000-80;8419400000-80;
5908000000,100 Pieces Candle Wick Pre-waxed Wicks for Candle Making,1625,23,23,23,23,23,3407000000-80;4202290000-80;3405200000-80;8608000000-80;3401300000-80;3405100000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;
6006320000,Brushed Back Knitted Sweatshirting – Grey,1394,172,207,498,498,498,3407000000-80;8201400000-80;8201900000-80;8474320000-80;8201100000-80;8201300000-80;8474100000-80;8201600000-80;8201500000-80;8474200000-80;
6110209100,Boys Jumpers Kids Knit Vest Cotton Knitwear Sleeveless Sweater Plaid Pullover,1628,4,109,109,589,589,3407000000-80;4202290000-80;8201900000-80;6104620000-80;6104520000-80;6104420000-80;6104320000-80;6103320000-80;6103420000-80;8201400000-80;
6205200090,Men's Shirt in Regular Fit Oxford Cotton,1620,172,,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8474320000-80;4202125000-80;8608000000-80;4202221000-80;4202321000-80;4202921500-80;
6301209090,Recycled Wool Blanket Stewart Muted Blue Tartan,1614,975,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8474100000-80;
6406909010,Snow Gaiters Waterproof Dustproof Leg Gaiters Portable Leg Cover Protect Anti-Tear Breathable Boot Guardian,1637,145,,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;4202921900-80;
6505003000,adidas Mens Golf Sports Flexible Peak Cap Hat,1591,,,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8608000000-80;
6601910000,Folding Umbrella Blue Sun Parasol Sunshade Magic Flower Change Color 8 Bones Lightweight Small Size UV Proof Umbrellas for Girls,1684,,,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8474320000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6702100000,Artifical Flower Snowdrops Potted - White 22cm,1851,198,688,688,688,688,3407000000-80;0601203000-80;3401300000-80;4202290000-80;1212940000-80;1212930000-80;3405200000-80;1212920000-80;0601201000-80;1212290000-80;
6810111000,Toplite Grey Aerated concrete Foundation Block ,1527,4,386,386,386,386,3407000000-80;3405200000-80;4202290000-80;6808000000-80;3401300000-80;3405100000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;
6905100000,Marley Clay Plain Ashdowne Roof Tile,1646,,,,,,6808000000-80;3407000000-80;8474320000-80;4202290000-80;3405200000-80;8608000000-80;8474100000-80;3401300000-80;3405100000-80;8474200000-80;
7013289000,Dartington 2-Piece Crystal Wine and Bar Martini Glass,1934,142,,,,,3401300000-80;3407000000-80;4202290000-80;8201900000-80;3401110000-80;3401190000-80;9022210000-80;4202125000-80;3405200000-80;4202921500-80;
7114190000,Yellow Gold 5mm Extra Heavy Court Ring,1696,15,254,254,254,254,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;8474100000-80;4202921500-80;4202221000-80;
7222401000,30 x 30 x 5mm Stainless Steel angle 304,1631,274,387,387,387,387,3407000000-80;6808000000-80;4202290000-80;8474320000-80;3405200000-80;3401300000-80;8474100000-80;3405100000-80;8608000000-80;4202125000-80;
7318220091,A2 STAINLESS STEEL FLAT WASHERS M6,1643,21,25,77,77,143,3407000000-80;4202290000-80;3405200000-80;2517200000-80;6808000000-80;8608000000-80;8474320000-80;3401300000-80;3405100000-80;4202125000-80;
7411109000,WEDNESBURY MICROBORE COPPER PIPE COIL ,1731,2,54,162,169,169,2517200000-80;7415100000-80;3405200000-80;3407000000-80;2517102000-80;7410210070-80;7303001010-80;2517101000-80;7308300000-80;7308400000-80;
7505110000,Pure Nickel Metal Rod,1507,565,,,,,3407000000-80;4202290000-80;3405200000-80;5910000000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;3401300000-80;3403110000-80;
7604101000,Aluminium Round Rod 127mm,1448,23,694,694,694,694,2846902030-80;2846902035-80;2846902020-80;2846902040-80;2846902010-80;2846902025-80;2846902055-80;2846902050-80;2846902015-80;2846902045-80;
7806001000,Lead Cap Radiation Head Shield Lead Hat XRay Lead Cap CT Head Protection Lead,1603,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
7905000000,Pure Zinc ZN Sheet Plate High Purity 99.99 for Science Lab,1701,240,682,682,682,682,3407000000-80;4202290000-80;6808000000-80;3405200000-80;8474320000-80;4202125000-80;2844401000-80;3401300000-80;8419200000-80;9027300000-80;
8003000000,Tin - Rod,1560,100,158,158,158,158,2846902050-80;2805303050-80;2846902030-80;2846902035-80;2846902020-80;2846902055-80;2805303035-80;2805303030-80;2805303020-80;2846902045-80;
8108906030,Titanium Tubing,1589,,,,,,3405200000-80;3407000000-80;2846902040-80;2846902030-80;2846902035-80;2846902020-80;2846902025-80;2846902050-80;2846902010-80;2846902055-80;
8211910000,"Taylors Eye Witness Steak Knives, Set of 6, Black",1620,3,740,,,,3407000000-80;4202290000-80;8201900000-80;8201400000-80;8474320000-80;3401300000-80;8608000000-80;8201600000-80;8201100000-80;8201300000-80;
8306100000,"Door Bell, Casted Iron Antique Brown, County house",1558,,,,,,3407000000-80;4202290000-80;3405200000-80;3401300000-80;8474320000-80;8608000000-80;6808000000-80;3405100000-80;4202125000-80;8474100000-80;
8403109000,BOSCH Condensing Combi Boiler,1588,1,414,414,569,569,8474320000-80;4202290000-80;8474100000-80;3407000000-80;8474200000-80;3405200000-80;8608000000-80;8474390000-80;8419400000-80;8419320000-80;
8508110000,DYSON Light Ball Multifloor Upright Bagless Vacuum Cleaner,1635,,,,,,4202290000-80;3407000000-80;9027500000-80;8474320000-80;9027300000-80;4202125000-80;4202921500-80;8474100000-80;3401300000-80;4202221000-80;
8607211000,"Locomotive Brake system parts: J-1 6.16 Relay Valve, A-1 Pilot Valve, 26-FQR Valve, 26-F Ctrl Svc Portion",1609,1,62,404,404,404,8608000000-80;3407000000-80;8474320000-80;4202290000-80;8474100000-80;3401300000-80;8481900030-80;3405200000-80;6808000000-80;8474200000-80;
8708805500,"Ultra Racing Rear Anti Roll Bar, MX5 Mk1/2/2.5",1725,,,,,,8608000000-80;4202290000-80;3407000000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;3405100000-80;8474100000-80;4202921500-80;
8803300010,"Filter, lube and scavenge, auxiliary power unit (APU).",1643,,,,,,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;8474100000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;
8903101000,ITIWIT 3 MAN INFLATABLE KAYAK ,1616,263,343,679,680,680,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9002110090,Nikon 500mm f5.6E PF ED VR AF-S Lens,1670,1,1,1,1,66,9002110040-80;9002110085-80;9002110020-80;9001900065-80;9008500000-80;9002110015-80;9006510000-80;9002110010-80;8525801965-80;8525801950-80;
9105210000,Argos Home Silver Satellite Decorative Wall Clock,1647,181,,,,,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9207901000,Epiphone Les Paul Standard,1677,282,,,,,3405200000-80;3405100000-80;3407000000-80;3401300000-80;3405300000-80;3405400000-80;8201400000-80;8442500000-80;6804300000-80;3401190000-80;
9303209500,Savage Model 11 Hog Hunter Custom 308 Win Rifle - Used In Good Condition,1670,45,45,186,193,193,4202290000-80;3407000000-80;3405200000-80;4202125000-80;8608000000-80;8201900000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;
9404211000,I-Sleep Collect and Go Memory Foam Rolled Single Mattress,1684,22,22,136,136,136,3407000000-80;4202290000-80;3405200000-80;3401300000-80;8474320000-80;8608000000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
9503003500,"LEGO 60138 City Police High Speed Chase Playset, Toy Helicopter and Sports Car, Police Sets for Kids",1738,283,283,283,954,954,3407000000-80;4202290000-80;8608000000-80;3401300000-80;3405200000-80;9022210000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;
9614009000,"Joyoldelf Wooden tobacco smoking pipe Maigret Black, Smooth, Bent, Hand made + Stand",1488,,,,,,8419400000-80;8419200000-80;3407000000-80;8419320000-80;8474100000-80;8419600000-80;8474320000-80;8419908530-80;8419190000-80;8419390000-80;
9706000000,"Gian Lorenzo Bernini, 'A Design for a Fountain' About 1652-1653 Pen and ink and wash",1622,607,1619,1619,1619,1619,4202290000-80;3212100000-80;3212900000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;3401300000-80;
0000000000,n/a,1794,,,,,,3406000000-80;3407000000-80;5910000000-80;5908000000-80;2913000000-80;2304000000-80;2305000000-80;4417000000-80;4416000000-80;4413000000-80;
