code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
2309901021,Aquarian Goldfish Flake Fish Food,6603,24,330,719,1251,3327,0305640010-80;0305520010-80;0305310010-80;0305449010-80;0305441000-80;0305640090-80;0305520090-80;0304510010-80;0303230000-80;0304939010-80;
2402100000,Montecristo Dantes Cigar,6210,1,1,1,1,1,2402100000-80;2402900000-80;2402209000-80;2402201000-80;9614001000-80;9614009000-80;2401209511-80;2401109511-80;2401207010-80;2401107010-80;
2501009100,Saxa Coarse Sea Salt,6442,4,4,4,72,72,0210191000-20;1702908000-80;0210209010-80;2501001000-80;1702608000-80;0305200011-80;1702500000-80;0210930000-80;1702905000-80;0210991000-80;
2618000000,"Ground Granulated Slag Powder, Packaging Size: 50 kg",5246,18,18,18,18,18,2517200000-80;6808000000-80;2517101000-80;2517102000-80;2517300000-80;4202290000-80;2517108000-80;2517490000-80;3405200000-80;4202125000-80;
2712109000,"Petroleum Jelly, the traditional sports lubricant and moisturiser",5320,21,29,29,29,29,3401300000-80;3407000000-80;3403192000-80;3403110000-80;3405200000-80;3403191000-80;3401110000-80;3401190000-80;3405100000-80;3405400000-80;
2804100000,High Purity Hydrogen Cylinder,5222,1,1,1,1,1,2804100000-80;2804300000-80;2804400000-80;7611000000-80;7212300020-80;2846902015-80;2846902010-80;2846902025-80;2846902030-80;2846902035-80;
0000000000,n/a (too complicated),5602,,,,,,9102210000-80;9101210000-80;9107000010-80;9103100000-80;9103900000-80;9102110000-80;9101110000-80;9108200000-80;9102290000-80;9102190000-80;
3005100000,Relipore REL600 Sterile Dressing,6480,114,114,114,114,114,5908000000-80;5910000000-80;2937230000-80;5903901000-80;5903201000-80;5903101000-80;5907000090-80;5907000010-80;9919000000-80;2938100000-80;
3101000000,Natural Fibrous Fertiliser 1 x 15kg bag,6155,2,8,8,8,8,8201900000-80;3105600000-80;8201300000-80;8201600000-80;8201400000-80;8201100000-80;8201500000-80;3101000000-80;3102600010-80;3102800000-80;
3215907090,Parker Fountain Pen Liquid Bottled Quink Ink,5063,2,20,32,45,328,9608300000-80;3212100000-80;3212900000-80;8201300000-80;8201400000-80;3207100000-80;8201100000-80;8422300010-80;8201600000-80;9608101000-80;
3304990000,Ambre Solaire Clear Protect Sun Cream Spray SPF30,6625,592,3882,5295,5295,5295,0403105100-20;0403907100-20;0403101100-20;0405103020-80;0403901100-30;0403905100-20;0403901100-20;0403105900-80;0403109900-80;0403103900-80;
3405200000,Fiddes Supreme Wax Polish,5300,2,4,5,5,5,1521100000-80;3407000000-80;2712201000-80;3405400000-80;3405200000-80;3405100000-80;3405300000-80;2712209000-80;2712901100-80;2712903300-80;
3503001000,Luxury Professional Leaf Gelatine 20 x 2g Sheets Bronze,5783,18,18,18,18,18,0601201000-80;0601203000-80;0601103000-80;0601104000-80;0601101000-80;0601102000-80;0601109000-80;0601209010-80;3407000000-80;3401300000-80;
3604100000,Hand Held Sparklers,5953,1,1,1,1,1,3604100000-80;3603003000-80;3603002000-80;3603008000-80;9303100000-80;9303300000-80;3603004000-80;4202290000-80;9303201000-80;3603005000-80;
3703900000,"Ilford Multigrade IV RC Deluxe 8 x 10, 25 Gloss Paper sheets",5788,278,,,,,4904000000-80;4909000000-80;4906000000-80;3405200000-80;3405100000-80;3407000000-80;9022210000-80;9021500000-80;8201900000-80;3405400000-80;
3801300000,Stovax Black Grate Woodburner Graphite Fire Polish,6207,,,,,,3212100000-80;3212900000-80;3405200000-80;8608000000-80;6808000000-80;8451500000-80;8451400000-80;3210001000-80;3207100000-80;8416300000-80;
3922200000,Anti-Bacterial Toilet Seat with Soft Close Hinges Made From Resilient Polypropylene,6108,56,56,130,130,130,2517200000-80;2517101000-80;2517102000-80;6808000000-80;5910000000-80;2517300000-80;2517108000-80;3405200000-80;2517490000-80;8483200000-80;
4013200000,VeloChampion Butyl Road Bike Inner Tubes - 700x18/25C Presta 60mm Valve Length,5583,23,1054,2490,2490,2490,8483409030-80;8483200000-80;8483405920-80;8481109920-80;8483409080-80;8483405120-80;3917310010-80;8483402960-80;8481803100-80;8483308020-80;
4114200000,Patent Gloss Leather ,5853,1,1,1,1,1,4114200000-80;4115100000-80;4112000000-80;4115200000-80;4114101000-80;4114109000-80;8453100000-80;4202290000-80;4104491100-80;4101900000-80;
4202210010,KATE SPADE - cameron street lucie crossbody HANDBAG - BLACK,5645,1,1,13,13,13,4202290000-80;4202921500-80;4202121900-80;4202125000-80;4202221000-80;4202921900-80;4202321000-80;4202990010-80;4202191000-80;4202390090-80;
4304000000,Cuddly Blanket Microfiber Artificial Fur Cover for Couch Bed Lightly Fluffy,5898,190,190,190,190,190,9404300000-80;9404100000-80;9402100000-80;9402900000-80;3405200000-80;5910000000-80;9404291000-80;9404299000-80;9404901000-80;4202290000-80;
4407122000,Smooth planed timber (T)18mm (W)34mm (L)2400mm,5564,7,54,75,104,104,8201400000-80;8201900000-80;8201300000-80;8201600000-80;8201500000-80;8201100000-80;4409220000-80;6808000000-80;4401310000-80;4409101100-80;
4503900000,Rectangular Cork Placemats Table Mats,6199,9,1046,1046,1046,1046,9402100000-80;9402900000-80;9404100000-80;9404300000-80;4202290000-80;3405200000-80;8201400000-80;8201300000-80;4502000000-80;8201900000-80;
4602199010,Honey Natural Wicker Bread Basket Storage Hamper,6345,1347,1347,1347,,,0409000000-80;8201400000-80;8201300000-80;8201900000-80;8201500000-80;8201600000-80;8201100000-80;4202290000-80;1702500000-80;8422300010-80;
4707100000,Corrugated Paper Rolls,5390,16,16,16,16,16,4819100000-80;4819200000-80;8201300000-80;8201400000-80;4817300000-80;4808100000-80;8201100000-80;4202290000-80;7010100000-80;4819600000-80;
4813100000,RIZLA 10 Booklets Rizla Blue King Size Slim Rolling Papers,5073,1,31,31,31,31,4811600000-80;4811900010-80;4811100000-80;4818500000-80;4818300000-80;4811490000-80;4811590000-80;4706200000-80;4811900090-80;4819100000-80;
4901990000,The Thing About Clare Paperback,5994,2,25,40,40,40,5405000000-80;4904000000-80;4906000000-80;4115100000-80;5404120000-80;4909000000-80;5404909020-80;5609000000-80;4820300000-80;4903000000-80;
5007201910,Silk Crepe de Chine Heavy – Royal Blue,5873,1,5,5,12,12,5006001000-80;5006009000-80;5002000000-80;5004001010-80;5007202110-80;5007202190-80;5007100010-80;5007100090-80;5004009000-80;5007207110-80;
5105390000,1 Hank Of Real Horse Hair For 4/4 Violin Bow Natural White,5679,1,11,20,20,20,5110000000-80;5113000000-80;5104000000-80;5109101000-80;5103200000-80;5103300000-80;5109900000-80;5109109000-80;5111200000-80;5111190000-80;
5204200000,"Embroidery Thread, 100% Cotton, 50 x Assorted Coloured",5629,6,75,121,121,121,5305000000-80;5805000000-80;5303100000-80;5811000020-80;5801330000-80;5203000000-80;5804300000-80;5207100000-80;5809000000-80;5808100000-80;
5306209000,Fibra Natura Flax Lace,5881,3,64,235,235,235,5804300000-80;5804290000-80;5303100000-80;5804210000-80;5301100000-80;5305000000-80;5809000000-80;5805000000-80;5801330000-80;5811000020-80;
5401109000,"Coats Duet Sewing Thread, 100m",5594,61,763,763,1400,1400,5305000000-80;6102901000-80;6101301000-80;6101201000-80;6102301000-80;6102201000-80;5604100000-80;5605000000-80;6104490000-80;6104590000-80;
5501200000,Polyester tow,5048,4,132,132,132,132,5305000000-80;5407100010-80;5303100000-80;5514420000-80;5514220000-80;5514120000-80;5513120000-80;5604100000-80;5514230000-80;5514430000-80;
5601219000,Hobbs Heirloom Wadding Premium Cotton With Scrim,6312,25,383,383,420,420,6808000000-80;5305000000-80;5203000000-80;3405200000-80;5207100000-80;2517200000-80;3214101000-80;5303100000-80;1212930000-80;2517101000-80;
5703308800,"LATTJO  Rug, low pile",5241,1,11,57,57,57,5702100000-80;8451500000-80;5702200000-80;5801330000-80;5702420000-80;5702320000-80;5704100000-80;6808000000-80;5305000000-80;8451400000-80;
5807101000,Beaver Scout Sleepover Fun Badge,6181,16,1029,1029,1029,1029,6207190000-80;6207290000-80;6107290000-80;6107190000-80;6207210000-80;6104490000-80;6104590000-80;6107210000-80;4202290000-80;6207220000-80;
5908000000,100 Pieces Candle Wick Pre-waxed Wicks for Candle Making,5175,5,5,5,5,5,3407000000-80;3405200000-80;3405400000-80;3405100000-80;5908000000-80;3405300000-80;1521100000-80;3401300000-80;3406000000-80;2712201000-80;
6006320000,Brushed Back Knitted Sweatshirting – Grey,5553,2,2,37,37,37,6113001000-80;6006430000-80;6006330000-80;6006230000-80;6001920000-80;6001220000-80;6002900000-80;6004900000-80;5811000020-80;6104490000-80;
6110209100,Boys Jumpers Kids Knit Vest Cotton Knitwear Sleeveless Sweater Plaid Pullover,6101,1,22,22,209,209,6104620000-80;6104520000-80;6104420000-80;6104320000-80;6104490000-80;6104590000-80;6103320000-80;6103420000-80;6104430000-80;6104330000-80;
6205200090,Men's Shirt in Regular Fit Oxford Cotton,6006,14,291,291,291,294,6104620000-80;6104520000-80;6104420000-80;6104320000-80;6104490000-80;6104590000-80;6104610000-80;6104440000-80;6104430000-80;6104330000-80;
6301209090,Recycled Wool Blanket Stewart Muted Blue Tartan,5674,71,71,71,159,160,5103200000-80;5104000000-80;5105100000-80;5106201000-80;5110000000-80;5105210000-80;5113000000-80;5103300000-80;5101110000-80;9404300000-80;
6406909010,Snow Gaiters Waterproof Dustproof Leg Gaiters Portable Leg Cover Protect Anti-Tear Breathable Boot Guardian,5786,24,220,220,220,220,4202290000-80;5910000000-80;6104490000-80;6104590000-80;6104610000-80;4202921500-80;4202125000-80;6104440000-80;8201300000-80;4202221000-80;
6505003000,adidas Mens Golf Sports Flexible Peak Cap Hat,6076,34,34,34,277,277,9506400000-80;9506320000-80;9506290000-80;9506620000-80;9506190000-80;9506590000-80;9506120000-80;6104610000-80;9506510000-80;6104490000-80;
6601910000,Folding Umbrella Blue Sun Parasol Sunshade Magic Flower Change Color 8 Bones Lightweight Small Size UV Proof Umbrellas for Girls,5940,43,43,763,763,763,0601203000-80;0601201000-80;0601209010-80;6808000000-80;4818500000-80;9027300000-80;0601103000-80;0601104000-80;4818300000-80;0601102000-80;
6702100000,Artifical Flower Snowdrops Potted - White 22cm,6333,95,95,95,95,95,0601203000-80;0601201000-80;0601209010-80;0601103000-80;0601102000-80;0601104000-80;0601101000-80;0601109000-80;0601209090-80;0603140000-80;
6810111000,Toplite Grey Aerated concrete Foundation Block ,5273,3,25,25,25,25,2517101000-80;2517200000-80;6808000000-80;2517102000-80;2517108000-80;2517300000-80;2517490000-80;7308300000-80;7308400000-80;3214101000-80;
6905100000,Marley Clay Plain Ashdowne Roof Tile,5672,79,97,97,97,97,2517101000-80;2517102000-80;6808000000-80;2517108000-80;2517200000-80;2517300000-80;2517490000-80;6806201000-80;2517410000-80;6801000000-80;
7013289000,Dartington 2-Piece Crystal Wine and Bar Martini Glass,6353,20,49,661,666,666,2204219300-20;2204218500-20;2204211100-40;2204210800-80;2204221000-80;2204210600-80;2204291000-80;8201900000-80;2204229300-20;2204228500-20;
7114190000,Yellow Gold 5mm Extra Heavy Court Ring,5131,1,42,76,76,76,7111000000-80;7109000000-80;3810100010-80;8112520000-80;8112130000-80;8112220000-80;7106100000-80;8112590000-80;8112290000-80;8112190000-80;
7222401000,30 x 30 x 5mm Stainless Steel angle 304,5495,25,35,35,35,35,7308400000-80;7308300000-80;7308100000-80;7308200000-80;7301200000-80;2517200000-80;6808000000-80;2517101000-80;2517300000-80;2517102000-80;
7318220091,A2 STAINLESS STEEL FLAT WASHERS M6,5216,2,5,21,21,25,7415100000-80;7308400000-80;2517200000-80;7308300000-80;7318152000-80;6808000000-80;2517101000-80;7308100000-80;7308200000-80;7318153500-20;
7411109000,WEDNESBURY MICROBORE COPPER PIPE COIL ,6192,4,19,76,76,76,2517200000-80;7303001010-80;7303001020-80;7415100000-80;3810100010-80;7306304100-20;6808000000-80;2517101000-80;2517102000-80;7317006000-80;
7505110000,Pure Nickel Metal Rod,5474,42,91,230,230,230,3810100010-80;8112520000-80;8112130000-80;8112220000-80;8112590000-80;8112290000-80;8112190000-80;2805303040-80;2846902040-80;2805303035-80;
7604101000,Aluminium Round Rod 127mm,5193,1,41,51,51,51,7611000000-80;7609000020-80;7613000020-80;8108200040-80;7601100000-80;2805303035-80;2805303030-80;2805303020-80;2805303040-80;2805303010-80;
7806001000,Lead Cap Radiation Head Shield Lead Hat XRay Lead Cap CT Head Protection Lead,5506,,,,,,6505001000-80;6104610000-80;6104490000-80;6104590000-80;6104440000-80;6104620000-80;6104520000-80;6104420000-80;6104320000-80;6104430000-80;
7905000000,Pure Zinc ZN Sheet Plate High Purity 99.99 for Science Lab,4746,26,39,39,39,39,7212300020-80;7225920020-80;3810100010-80;8112520000-80;8112130000-80;8112220000-80;2805303035-80;2805303030-80;2805303020-80;2805303050-80;
8003000000,Tin - Rod,5513,37,39,39,39,39,2805303050-80;2805303035-80;2805303030-80;2805303020-80;2805303055-80;2805303045-80;2805303010-80;2805303040-80;2805303025-80;2805303015-80;
8108906030,Titanium Tubing,4960,1,1,45,45,45,8108200040-80;8108200055-80;7212300020-80;7306304100-20;8108200060-80;8108200070-80;7303001020-80;7308300000-80;7210490020-80;7210690020-80;
8211910000,"Taylors Eye Witness Steak Knives, Set of 6, Black",6064,1,8,17,17,17,8201300000-80;8201400000-80;8201500000-80;8201100000-80;8201900000-80;8201600000-80;8214100000-80;8211920000-80;8211930000-80;8211940000-80;
8306100000,"Door Bell, Casted Iron Antique Brown, County house",5477,276,2187,3336,3336,3336,7308400000-80;7308300000-80;7323940000-80;7308200000-80;7308100000-80;2517200000-80;6808000000-80;2517101000-80;2517300000-80;7323100000-80;
8403109000,BOSCH Condensing Combi Boiler,5378,1,41,41,53,53,8404100000-80;8404200000-80;8402200000-80;8404900000-80;8481900030-80;8419110000-80;8419400000-80;8419320000-80;8419600000-80;8402191000-80;
8508110000,DYSON Light Ball Multifloor Upright Bagless Vacuum Cleaner,5516,5,13,773,773,773,9027500000-80;9027300000-80;9001900033-80;8201400000-80;8516500010-80;4202290000-80;8512200050-80;8483409030-80;8201300000-80;5908000000-80;
8607211000,"Locomotive Brake system parts: J-1 6.16 Relay Valve, A-1 Pilot Valve, 26-FQR Valve, 26-F Ctrl Svc Portion",5791,1,31,141,141,141,8608000000-80;8481806960-80;8481109920-80;3917310010-80;8481900030-80;8481803100-80;8481808540-80;8481801110-80;8481801190-80;8604000000-80;
8708805500,"Ultra Racing Rear Anti Roll Bar, MX5 Mk1/2/2.5",5952,20,20,28,28,28,8483409030-80;8483409080-80;8483405920-80;8483200000-80;8483405120-80;8483402960-80;8483403010-80;8483403090-80;8483402590-80;8483402510-80;
8803300010,"Filter, lube and scavenge, auxiliary power unit (APU).",6520,401,754,754,754,2263,8511300055-80;8511800020-80;8511200010-80;8511200090-80;8511300030-80;8511400010-80;8511500010-80;8511400090-80;8511300010-80;8511100010-80;
8903101000,ITIWIT 3 MAN INFLATABLE KAYAK ,6019,1,1,16,17,17,8903929900-80;8903921000-80;8906100000-80;8901109000-80;8901101000-80;6203120000-80;8903919000-80;8903911000-80;8907100000-80;6103230000-80;
9002110090,Nikon 500mm f5.6E PF ED VR AF-S Lens,5528,1,2,2,2,28,9008500000-80;9002110040-80;9002110020-80;9002110085-80;9006510000-80;9002110010-80;9010100000-80;9002110015-80;9002110050-80;9001900065-80;
9105210000,Argos Home Silver Satellite Decorative Wall Clock,5173,3,41,41,41,41,7111000000-80;7109000000-80;9107000010-80;7308300000-80;7308400000-80;2517200000-80;6808000000-80;7308100000-80;7308200000-80;8474320000-80;
9207901000,Epiphone Les Paul Standard,5612,13,899,899,899,899,9030400000-80;9022210000-80;9022140000-80;9006300000-80;9030100000-80;9022120000-80;8201900000-80;9017900000-80;9017209000-80;9022130000-80;
9303209500,Savage Model 11 Hog Hunter Custom 308 Win Rifle - Used In Good Condition,6297,1,1,3,4,4,9303300000-80;9303100000-80;9303201000-80;9303209500-80;9303900000-80;8201900000-80;0206300010-80;8201500000-80;8201400000-80;8201600000-80;
9404211000,I-Sleep Collect and Go Memory Foam Rolled Single Mattress,5695,1,1,7,8,8,9404100000-80;9404300000-80;9404291000-80;9404299000-80;9404901000-80;9404909000-80;9404219000-80;9404211000-80;9402100000-80;9402900000-80;
9503003500,"LEGO 60138 City Police High Speed Chase Playset, Toy Helicopter and Sports Car, Police Sets for Kids",5829,1,1,1,12,12,9503001000-80;9503007000-80;9503003000-80;9503008500-80;9503008700-80;9503007900-80;9503002900-80;9503006900-80;9503005510-80;9503004100-80;
9614009000,"Joyoldelf Wooden tobacco smoking pipe Maigret Black, Smooth, Bent, Hand made + Stand",4991,5,5,5,6,6,2402100000-80;2402900000-80;2402209000-80;2402201000-80;9614001000-80;9614009000-80;6808000000-80;6804300000-80;7006001000-80;4409220000-80;
9706000000,"Gian Lorenzo Bernini, 'A Design for a Fountain' About 1652-1653 Pen and ink and wash",5141,334,5108,5108,5108,5108,9608300000-80;3212900000-80;3212100000-80;3207100000-80;3210001000-80;9608200000-80;3215190010-80;3215110010-80;9608400000-80;3215190020-80;
0000000000,n/a,6944,,,,,,5805000000-80;5809000000-80;7802000000-80;5406000000-80;5405000000-80;7504000000-80;5305000000-80;0409000000-80;0410000000-80;7313000000-80;
