code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
3801300000,Stovax Black Grate Woodburner Graphite Fire Polish,6204,,,,,,3407000000-80;4202290000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;3405100000-80;8474100000-80;4202125000-80;4202921500-80;
3922200000,Anti-Bacterial Toilet Seat with Soft Close Hinges Made From Resilient Polypropylene,6230,279,1401,1401,1401,1401,3407000000-80;4202290000-80;8474320000-80;3405200000-80;4202125000-80;3401300000-80;6808000000-80;4202221000-80;4202321000-80;4202921500-80;
4013200000,VeloChampion Butyl Road Bike Inner Tubes - 700x18/25C Presta 60mm Valve Length,5725,,,,,,8608000000-80;8483409030-80;8483200000-80;8483405920-80;8481109920-80;8481900030-80;8483409080-80;8708301020-80;8311300000-80;8708931010-80;
4114200000,Patent Gloss Leather ,6152,190,190,190,190,190,4202290000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;3401300000-80;3405200000-80;4202121900-80;
4202210010,KATE SPADE - cameron street lucie crossbody HANDBAG - BLACK,6141,1,1,17,17,17,4202290000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;4202921900-80;4202990010-80;4202191000-80;4202390090-80;
4304000000,Cuddly Blanket Microfiber Artificial Fur Cover for Couch Bed Lightly Fluffy,6083,3154,3154,3154,3154,3154,4202290000-80;3407000000-80;3405200000-80;3401300000-80;4202125000-80;8474320000-80;4202221000-80;4202321000-80;4202921500-80;8608000000-80;
4407122000,Smooth planed timber (T)18mm (W)34mm (L)2400mm,6074,112,615,1488,1591,1591,8201400000-80;8201900000-80;8201300000-80;3407000000-80;8201600000-80;3405200000-80;8201100000-80;8201500000-80;4202290000-80;3405100000-80;
4503900000,Rectangular Cork Placemats Table Mats,6143,121,4647,4647,4647,4647,4202290000-80;3405200000-80;3407000000-80;3405100000-80;4202125000-80;3405400000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
4602199010,Honey Natural Wicker Bread Basket Storage Hamper,6191,5956,5956,,,,4202290000-80;3407000000-80;3401300000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;8201900000-80;4202121900-80;4202921900-80;
4707100000,Corrugated Paper Rolls,6545,39,39,39,39,39,4819100000-80;4808100000-80;4202290000-80;4817300000-80;4819200000-80;3405200000-80;3405100000-80;8201300000-80;4811600000-80;4202125000-80;
4813100000,RIZLA 10 Booklets Rizla Blue King Size Slim Rolling Papers,6055,4,566,588,588,588,3401300000-80;3407000000-80;3405200000-80;4811600000-80;4202290000-80;3405100000-80;6808000000-80;3405300000-80;8474320000-80;3405400000-80;
4901990000,The Thing About Clare Paperback,6288,132,485,1115,1115,1115,7308300000-80;7308200000-80;8448330000-80;7308400000-80;8608000000-80;3405200000-80;2517102000-80;3405100000-80;2517101000-80;2517200000-80;
5007201910,Silk Crepe de Chine Heavy – Royal Blue,6155,428,1037,1037,3107,3107,4202290000-80;3407000000-80;8608000000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8474320000-80;3405200000-80;
5105390000,1 Hank Of Real Horse Hair For 4/4 Violin Bow Natural White,6022,87,393,942,942,942,4202290000-80;3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202921500-80;3405100000-80;4202125000-80;8474320000-80;4202221000-80;
5204200000,"Embroidery Thread, 100% Cotton, 50 x Assorted Coloured",5931,41,448,547,547,547,6808000000-80;3407000000-80;5305000000-80;4202290000-80;5911100010-80;3405200000-80;3401300000-80;9027300000-80;5110000000-80;3405100000-80;
5306209000,Fibra Natura Flax Lace,6246,7,276,1837,1837,1837,4202290000-80;4202921500-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;5305000000-80;4202121900-80;4202921900-80;3405200000-80;
5401109000,"Coats Duet Sewing Thread, 100m",5955,75,1901,1901,3882,3882,4202290000-80;5305000000-80;5604100000-80;5605000000-80;4202125000-80;4202921500-80;3407000000-80;4202221000-80;4202321000-80;3405200000-80;
5501200000,Polyester tow,5886,69,845,845,845,845,4202290000-80;5305000000-80;3407000000-80;6808000000-80;3405200000-80;4202125000-80;8474320000-80;4202221000-80;4202321000-80;3401300000-80;
5601219000,Hobbs Heirloom Wadding Premium Cotton With Scrim,6078,33,1920,1920,2074,2074,5305000000-80;3405200000-80;7308300000-80;3405100000-80;7308400000-80;2517200000-80;7308200000-80;2517102000-80;2517101000-80;3405400000-80;
5703308800,"LATTJO  Rug, low pile",6044,137,203,858,858,858,3407000000-80;4202290000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;8608000000-80;4202221000-80;4202321000-80;4202921500-80;
5807101000,Beaver Scout Sleepover Fun Badge,5938,389,2650,2650,2650,2650,8416201000-80;8416101000-80;9029100030-80;9029100090-80;9029100010-80;8416109000-80;8416208000-80;5908000000-80;8416202000-80;8419400000-80;
5908000000,100 Pieces Candle Wick Pre-waxed Wicks for Candle Making,6115,23,23,23,23,23,3407000000-80;4202290000-80;3405200000-80;8608000000-80;3401300000-80;3405100000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;
6006320000,Brushed Back Knitted Sweatshirting – Grey,6033,179,215,552,552,552,3407000000-80;8201400000-80;8201900000-80;8474320000-80;8201100000-80;8201300000-80;8474100000-80;8201600000-80;8201500000-80;8474200000-80;
6110209100,Boys Jumpers Kids Knit Vest Cotton Knitwear Sleeveless Sweater Plaid Pullover,6057,4,109,109,693,693,3407000000-80;4202290000-80;8201900000-80;6104620000-80;6104520000-80;6104420000-80;6104320000-80;6103320000-80;6103420000-80;8201400000-80;
6205200090,Men's Shirt in Regular Fit Oxford Cotton,6048,187,2234,3405,3405,4275,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8474320000-80;4202125000-80;8608000000-80;4202221000-80;4202321000-80;4202921500-80;
6301209090,Recycled Wool Blanket Stewart Muted Blue Tartan,5973,1275,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8474100000-80;
6406909010,Snow Gaiters Waterproof Dustproof Leg Gaiters Portable Leg Cover Protect Anti-Tear Breathable Boot Guardian,6024,152,3734,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;4202921900-80;
6505003000,adidas Mens Golf Sports Flexible Peak Cap Hat,6060,214,214,214,3191,3191,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8608000000-80;
6601910000,Folding Umbrella Blue Sun Parasol Sunshade Magic Flower Change Color 8 Bones Lightweight Small Size UV Proof Umbrellas for Girls,6226,1280,1280,5164,5164,5164,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8474320000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6702100000,Artifical Flower Snowdrops Potted - White 22cm,6334,212,821,821,821,821,3407000000-80;0601203000-80;3401300000-80;4202290000-80;1212940000-80;1212930000-80;3405200000-80;1212920000-80;0601201000-80;1212290000-80;
6810111000,Toplite Grey Aerated concrete Foundation Block ,6131,4,433,433,433,433,3407000000-80;3405200000-80;4202290000-80;6808000000-80;3401300000-80;3405100000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;
6905100000,Marley Clay Plain Ashdowne Roof Tile,6037,,,,,,6808000000-80;3407000000-80;8474320000-80;4202290000-80;3405200000-80;8608000000-80;8474100000-80;3401300000-80;3405100000-80;8474200000-80;
7013289000,Dartington 2-Piece Crystal Wine and Bar Martini Glass,6247,165,1169,,,,3401300000-80;3407000000-80;4202290000-80;8201900000-80;3401110000-80;3401190000-80;9022210000-80;4202125000-80;3405200000-80;4202921500-80;
7114190000,Yellow Gold 5mm Extra Heavy Court Ring,6092,15,277,277,277,277,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;8474100000-80;4202921500-80;4202221000-80;
7222401000,30 x 30 x 5mm Stainless Steel angle 304,6289,208,462,462,462,462,3407000000-80;6808000000-80;4202290000-80;8474320000-80;3405200000-80;3401300000-80;8474100000-80;3405100000-80;8608000000-80;4202125000-80;
7318220091,A2 STAINLESS STEEL FLAT WASHERS M6,6018,21,25,79,79,152,3407000000-80;4202290000-80;3405200000-80;2517200000-80;6808000000-80;8608000000-80;8474320000-80;3401300000-80;3405100000-80;4202125000-80;
7411109000,WEDNESBURY MICROBORE COPPER PIPE COIL ,5955,2,66,183,194,194,2517200000-80;7415100000-80;3405200000-80;3407000000-80;2517102000-80;7410210070-80;7303001010-80;2517101000-80;7308300000-80;7308400000-80;
7505110000,Pure Nickel Metal Rod,5926,694,1289,2801,2801,2801,3407000000-80;4202290000-80;3405200000-80;5910000000-80;8112520000-80;8112130000-80;8112220000-80;4202125000-80;3405100000-80;4202221000-80;
7604101000,Aluminium Round Rod 127mm,6001,23,271,863,863,863,2846902030-80;2846902035-80;2846902020-80;2846902040-80;2846902010-80;2846902025-80;2846902055-80;2846902050-80;2846902015-80;2846902045-80;
7806001000,Lead Cap Radiation Head Shield Lead Hat XRay Lead Cap CT Head Protection Lead,6179,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
7905000000,Pure Zinc ZN Sheet Plate High Purity 99.99 for Science Lab,6038,269,869,869,869,869,3407000000-80;4202290000-80;6808000000-80;3405200000-80;8474320000-80;4202125000-80;2844401000-80;3401300000-80;8419200000-80;9027300000-80;
8003000000,Tin - Rod,6039,125,196,196,196,196,2846902050-80;2805303050-80;2846902030-80;2846902035-80;2846902020-80;2846902055-80;2805303035-80;2805303030-80;2805303020-80;2846902045-80;
8108906030,Titanium Tubing,5801,1,7,152,172,172,8112520000-80;8112130000-80;8112220000-80;8112590000-80;8112290000-80;8112190000-80;8108200040-80;3405200000-80;3407000000-80;8112997000-80;
8211910000,"Taylors Eye Witness Steak Knives, Set of 6, Black",6151,3,930,3410,3410,3410,3407000000-80;4202290000-80;8201900000-80;8201400000-80;8474320000-80;3401300000-80;8608000000-80;8201600000-80;8201100000-80;8201300000-80;
8306100000,"Door Bell, Casted Iron Antique Brown, County house",6263,,,,,,3407000000-80;4202290000-80;3405200000-80;3401300000-80;8474320000-80;8608000000-80;6808000000-80;3405100000-80;4202125000-80;8474100000-80;
8403109000,BOSCH Condensing Combi Boiler,6096,1,498,498,685,685,8474320000-80;4202290000-80;8474100000-80;3407000000-80;8474200000-80;3405200000-80;8608000000-80;8474390000-80;8419400000-80;8419320000-80;
8508110000,DYSON Light Ball Multifloor Upright Bagless Vacuum Cleaner,6167,65,2468,,,,4202290000-80;3407000000-80;9027500000-80;8474320000-80;9027300000-80;4202125000-80;4202921500-80;8474100000-80;3401300000-80;4202221000-80;
8607211000,"Locomotive Brake system parts: J-1 6.16 Relay Valve, A-1 Pilot Valve, 26-FQR Valve, 26-F Ctrl Svc Portion",6059,1,64,477,477,477,8608000000-80;3407000000-80;8474320000-80;4202290000-80;8474100000-80;3401300000-80;8481900030-80;3405200000-80;6808000000-80;8474200000-80;
8708805500,"Ultra Racing Rear Anti Roll Bar, MX5 Mk1/2/2.5",6186,144,,,,,8608000000-80;4202290000-80;3407000000-80;3405200000-80;8474320000-80;3401300000-80;9919000000-80;4202125000-80;3405100000-80;8474100000-80;
8803300010,"Filter, lube and scavenge, auxiliary power unit (APU).",6311,2580,,,,,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;8474100000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;
8903101000,ITIWIT 3 MAN INFLATABLE KAYAK ,6153,309,423,872,873,873,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9002110090,Nikon 500mm f5.6E PF ED VR AF-S Lens,5632,1,1,1,1,69,9002110040-80;9002110085-80;9002110020-80;9001900065-80;9008500000-80;9002110015-80;9006510000-80;9002110010-80;8525801965-80;8525801950-80;
9105210000,Argos Home Silver Satellite Decorative Wall Clock,6154,201,2433,2433,2433,2433,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
9207901000,Epiphone Les Paul Standard,5860,312,3021,4096,4096,4096,3405200000-80;3405100000-80;3407000000-80;3401300000-80;3405300000-80;3405400000-80;8201400000-80;8442500000-80;6804300000-80;3401190000-80;
9303209500,Savage Model 11 Hog Hunter Custom 308 Win Rifle - Used In Good Condition,6132,45,45,216,225,225,4202290000-80;3407000000-80;3405200000-80;4202125000-80;8608000000-80;8201900000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;
9404211000,I-Sleep Collect and Go Memory Foam Rolled Single Mattress,6011,22,22,142,142,142,3407000000-80;4202290000-80;3405200000-80;3401300000-80;8474320000-80;8608000000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
9503003500,"LEGO 60138 City Police High Speed Chase Playset, Toy Helicopter and Sports Car, Police Sets for Kids",6080,320,320,320,1218,1218,3407000000-80;4202290000-80;8608000000-80;3401300000-80;3405200000-80;9022210000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;
9614009000,"Joyoldelf Wooden tobacco smoking pipe Maigret Black, Smooth, Bent, Hand made + Stand",5627,,,,,,8419400000-80;8419200000-80;3407000000-80;8419320000-80;8474100000-80;8419600000-80;8474320000-80;8419908530-80;8419190000-80;8419390000-80;
9706000000,"Gian Lorenzo Bernini, 'A Design for a Fountain' About 1652-1653 Pen and ink and wash",6091,760,6076,6076,6076,6076,4202290000-80;3212100000-80;3212900000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;3401300000-80;
0000000000,n/a,6944,,,,,,5805000000-80;5809000000-80;7802000000-80;5406000000-80;5405000000-80;7504000000-80;5305000000-80;0409000000-80;0410000000-80;7313000000-80;
